id,image_path,true_class,true_species,common_name,country_for_test,source_page,license,sha256
b4_373_005,data\external_tests\b4_scale_holdout\Non_Venomous\373_Leptodeira_annulata_holdout_005.jpg,Non Venomous,Leptodeira annulata,Banded cat-eyed snake,,https://www.inaturalist.org/observations/121051944,,383b84b1f4ea081ce2934b348e2fd45a87baad588f39fd6c9aa070dbc4d41c83
b4_453_001,data\external_tests\b4_scale_holdout\Non_Venomous\453_Morelia_spilota_holdout_001.jpg,Non Venomous,Morelia spilota,Diamond python,,https://www.inaturalist.org/observations/332535493,,c5ad5d0cedb05d8841c893315a62319dae3ca561142b7d3cc7701bf6591fe8a7
b4_453_002,data\external_tests\b4_scale_holdout\Non_Venomous\453_Morelia_spilota_holdout_002.jpg,Non Venomous,Morelia spilota,Diamond python,,https://www.inaturalist.org/observations/332551469,,3963926e2fb86ca2aee079ba13296553cb4c28a04ca0ce0c298a25fc202c9f41
b4_453_003,data\external_tests\b4_scale_holdout\Non_Venomous\453_Morelia_spilota_holdout_003.jpg,Non Venomous,Morelia spilota,Diamond python,,https://www.inaturalist.org/observations/332551704,,5a759508b14cb4acca322fe2a680a48734eb237315e5fbc64fc242fc5e8d4fb8
b4_453_004,data\external_tests\b4_scale_holdout\Non_Venomous\453_Morelia_spilota_holdout_004.jpg,Non Venomous,Morelia spilota,Diamond python,,https://www.inaturalist.org/observations/334791704,,9e836e41314703e50e63912e02607dfe49bb241452d68650598b8d093142e003
b4_453_005,data\external_tests\b4_scale_holdout\Non_Venomous\453_Morelia_spilota_holdout_005.jpg,Non Venomous,Morelia spilota,Diamond python,,https://www.inaturalist.org/observations/336205621,,ea8be56231a02a7f3fa8278a5abac3cc7dcc447964973dfa75b5e58ae3dc727e
b4_457_001,data\external_tests\b4_scale_holdout\Venomous\457_Naja_atra_holdout_001.jpg,Venomous,Naja atra,Chinese cobra,,https://www.inaturalist.org/observations/106536160,,c87d6804c2191bf59a840676cdbdce6e00ade890a3733f88e040506bfd4e777a
b4_457_002,data\external_tests\b4_scale_holdout\Venomous\457_Naja_atra_holdout_002.jpg,Venomous,Naja atra,Chinese cobra,,https://www.inaturalist.org/observations/113206898,,8b115dbb60a421117a17b9246c779e94f60a58f5d59698e9a47ca413878cca7f
b4_457_003,data\external_tests\b4_scale_holdout\Venomous\457_Naja_atra_holdout_003.jpg,Venomous,Naja atra,Chinese cobra,,https://www.inaturalist.org/observations/113206922,,18224b6da4bd7cc85a087143ff4b4da526ffc4d9a014397935eb454ebc575188
b4_457_004,data\external_tests\b4_scale_holdout\Venomous\457_Naja_atra_holdout_004.jpg,Venomous,Naja atra,Chinese cobra,,https://www.inaturalist.org/observations/115598336,,b58fd4d7ae1c630cbf8cdbd28addcf44d42a723855bb086586712d4985dda2be
b4_457_005,data\external_tests\b4_scale_holdout\Venomous\457_Naja_atra_holdout_005.jpg,Venomous,Naja atra,Chinese cobra,,https://www.inaturalist.org/observations/11739592,,af8ad42e89383ada55e42093f1948612f10d8501c3bb9eb1f7d206078e9354f1
b4_470_001,data\external_tests\b4_scale_holdout\Non_Venomous\470_Natrix_maura_holdout_001.jpg,Non Venomous,Natrix maura,Viperine water snake,,https://www.inaturalist.org/observations/249775412,,e37e6d58d47d5384c080c4d3b71a67ef005c2e300b2da6e71c221a8f7cfa337c
b4_470_002,data\external_tests\b4_scale_holdout\Non_Venomous\470_Natrix_maura_holdout_002.jpg,Non Venomous,Natrix maura,Viperine water snake,,https://www.inaturalist.org/observations/249775426,,c3a8313e558c70f517a0f216ae72f2a5a4ffd4d04ea3bc215b3441fc4669d5a1
b4_470_003,data\external_tests\b4_scale_holdout\Non_Venomous\470_Natrix_maura_holdout_003.jpg,Non Venomous,Natrix maura,Viperine water snake,,https://www.inaturalist.org/observations/249775436,,92c115ec677455e2e5054b918cb71f9655a87bb0c7d2f7d8f9e080b381eaf346
b4_470_004,data\external_tests\b4_scale_holdout\Non_Venomous\470_Natrix_maura_holdout_004.jpg,Non Venomous,Natrix maura,Viperine water snake,,https://www.inaturalist.org/observations/251783728,,b558a1e2d8f5ec43201ba76f700c2a86687e23944d7bcd027440d6bfa18202ed
b4_470_005,data\external_tests\b4_scale_holdout\Non_Venomous\470_Natrix_maura_holdout_005.jpg,Non Venomous,Natrix maura,Viperine water snake,,https://www.inaturalist.org/observations/251785612,,fd855405dd4af529a5b39ddc28d2bb11b470ff2891e44db2fdaf9c4ac4304e2f
b4_485_001,data\external_tests\b4_scale_holdout\Non_Venomous\485_Ninia_sebae_holdout_001.jpg,Non Venomous,Ninia sebae,Redback coffee snake,,https://www.inaturalist.org/observations/119622704,,dce57df449cb1ee1e937df7527b187582d6f8ef2084bd60493d19201d62cec29
b4_485_002,data\external_tests\b4_scale_holdout\Non_Venomous\485_Ninia_sebae_holdout_002.jpg,Non Venomous,Ninia sebae,Redback coffee snake,,https://www.inaturalist.org/observations/1268662,,5fcb15d6ed602a37263d1c7c67f1ca41981e5791c870048a53b18f33c4501725
b4_485_003,data\external_tests\b4_scale_holdout\Non_Venomous\485_Ninia_sebae_holdout_003.jpg,Non Venomous,Ninia sebae,Redback coffee snake,,https://www.inaturalist.org/observations/131768043,,e2d4ba44f2cff7aa41c53b6e94399641f27f04b3abc388dc7820b0cc3edaeabb
b4_485_004,data\external_tests\b4_scale_holdout\Non_Venomous\485_Ninia_sebae_holdout_004.jpg,Non Venomous,Ninia sebae,Redback coffee snake,,https://www.inaturalist.org/observations/1347918,,39f5980cad8c121b7e0c85ea2ee1f2b08583eb355923062b1575722677065f8e
b4_485_005,data\external_tests\b4_scale_holdout\Non_Venomous\485_Ninia_sebae_holdout_005.jpg,Non Venomous,Ninia sebae,Redback coffee snake,,https://www.inaturalist.org/observations/137831315,,8431670d344e0c155aca541fd3b23f420eb9bfc198665bd3ddf41413afdd2d6d
b4_497_001,data\external_tests\b4_scale_holdout\Venomous\497_Ophiophagus_hannah_holdout_001.jpg,Venomous,Ophiophagus hannah,King cobra,,https://www.inaturalist.org/observations/135539740,,5a2eb789eb3526b6ad283afe2fea77ba9d1964bf13fa8076e23fbc5f7706181b
b4_497_002,data\external_tests\b4_scale_holdout\Venomous\497_Ophiophagus_hannah_holdout_002.jpg,Venomous,Ophiophagus hannah,King cobra,,https://www.inaturalist.org/observations/140855315,,d7dec3bf0f4da09d8377bd33b5c1477fd1752553782229a8b04d24de180f947a
b4_497_003,data\external_tests\b4_scale_holdout\Venomous\497_Ophiophagus_hannah_holdout_003.jpg,Venomous,Ophiophagus hannah,King cobra,,https://www.inaturalist.org/observations/140855316,,0ef7fb61eae6ab750a1b29000cca145fdb18e168c378ad689173e62ec6cf7edd
b4_497_004,data\external_tests\b4_scale_holdout\Venomous\497_Ophiophagus_hannah_holdout_004.jpg,Venomous,Ophiophagus hannah,King cobra,,https://www.inaturalist.org/observations/140855317,,aa4ffe4c283bbca74eaa2f342d5acb2cbd92771bc49889ce971ed24c0eaef483
b4_497_005,data\external_tests\b4_scale_holdout\Venomous\497_Ophiophagus_hannah_holdout_005.jpg,Venomous,Ophiophagus hannah,King cobra,,https://www.inaturalist.org/observations/140855318,,e26c8ff5e4ef27d432beb06d49d17fc6f0fbdeb9f13f6320eaf91b0e49b21b4e
b4_560_001,data\external_tests\b4_scale_holdout\Venomous\560_Protobothrops_mucrosquamatus_holdout_001.jpg,Venomous,Protobothrops mucrosquamatus,unknown,,https://www.inaturalist.org/observations/154675560,,cb2be8c41e0b84fb2ce25b8d7faa7c2ee49258fbe9ef94f2fc7628e6bd9974b3
b4_560_002,data\external_tests\b4_scale_holdout\Venomous\560_Protobothrops_mucrosquamatus_holdout_002.jpg,Venomous,Protobothrops mucrosquamatus,unknown,,https://www.inaturalist.org/observations/155996588,,bb9e57ffb26165574199e09a286664eccab2b6320152376342aa7bd7091d63d5
b4_560_003,data\external_tests\b4_scale_holdout\Venomous\560_Protobothrops_mucrosquamatus_holdout_003.jpg,Venomous,Protobothrops mucrosquamatus,unknown,,https://www.inaturalist.org/observations/155996948,,53bdeecf87637cfc5ee0b1c308f9fca7a873e844597fa9ab9d8f52406f524751
b4_560_004,data\external_tests\b4_scale_holdout\Venomous\560_Protobothrops_mucrosquamatus_holdout_004.jpg,Venomous,Protobothrops mucrosquamatus,unknown,,https://www.inaturalist.org/observations/156203770,,4a33f64cf5872265257b5cef5dac9db44fc445388e7756a753811fc53ffbbfd8
b4_560_005,data\external_tests\b4_scale_holdout\Venomous\560_Protobothrops_mucrosquamatus_holdout_005.jpg,Venomous,Protobothrops mucrosquamatus,unknown,,https://www.inaturalist.org/observations/157158961,,d36e29bddcd890c16eb707803935c7292367df3787e3a10fe0528533b1e4d436
b4_562_001,data\external_tests\b4_scale_holdout\Non_Venomous\562_Psammodynastes_pulverulentus_holdout_001.jpg,Non Venomous,Psammodynastes pulverulentus,unknown,,https://www.inaturalist.org/observations/100679629,,0da4bd904f017e709fa63063936993ff91929628f918408be7836f5a85e9f70b
b4_562_002,data\external_tests\b4_scale_holdout\Non_Venomous\562_Psammodynastes_pulverulentus_holdout_002.jpg,Non Venomous,Psammodynastes pulverulentus,unknown,,https://www.inaturalist.org/observations/100843161,,0e0e888b5f03e93d6e1676528d3f7d1a0b537fb3804173e67f968f36c1333cd6
b4_562_003,data\external_tests\b4_scale_holdout\Non_Venomous\562_Psammodynastes_pulverulentus_holdout_003.jpg,Non Venomous,Psammodynastes pulverulentus,unknown,,https://www.inaturalist.org/observations/101998895,,b944ff8904547eeb0797b6d72e2abf5241ab1956ee0e5c3bbb6652f349e2fa9c
b4_562_004,data\external_tests\b4_scale_holdout\Non_Venomous\562_Psammodynastes_pulverulentus_holdout_004.jpg,Non Venomous,Psammodynastes pulverulentus,unknown,,https://www.inaturalist.org/observations/104640013,,90d3348f2c66fcec2cae4329ad29914269514b6ef1b2df2eaa9ff70f53e9b5f3
b4_562_005,data\external_tests\b4_scale_holdout\Non_Venomous\562_Psammodynastes_pulverulentus_holdout_005.jpg,Non Venomous,Psammodynastes pulverulentus,unknown,,https://www.inaturalist.org/observations/104810560,,728a310177d71f93ce8d99f07f5a195fafe509717c105ddc657e14ea9da3b5d7
b4_576_001,data\external_tests\b4_scale_holdout\Venomous\576_Pseudechis_australis_holdout_001.jpg,Venomous,Pseudechis australis,unknown,,https://www.inaturalist.org/observations/100621409,,f94e732f3c989d36c4eba211f9a6cfc9ba0a5b4eef495b240dda73233cd22992
b4_576_002,data\external_tests\b4_scale_holdout\Venomous\576_Pseudechis_australis_holdout_002.jpg,Venomous,Pseudechis australis,unknown,,https://www.inaturalist.org/observations/100679108,,364818ea33ff4b9ba698f8930be4df42d33be34d0c4acfe9c10525c5b9f53522
b4_576_003,data\external_tests\b4_scale_holdout\Venomous\576_Pseudechis_australis_holdout_003.jpg,Venomous,Pseudechis australis,unknown,,https://www.inaturalist.org/observations/109031553,,ecf7447ae06c0498353ec6a5f48f800437361f0ae2c6b698262c373506fa181d
b4_576_004,data\external_tests\b4_scale_holdout\Venomous\576_Pseudechis_australis_holdout_004.jpg,Venomous,Pseudechis australis,unknown,,https://www.inaturalist.org/observations/111168181,,412464a29882eb24e9953ccce464ca0db7ab9f8bed9acebbdd1e2c685cb4cf1f
b4_576_005,data\external_tests\b4_scale_holdout\Venomous\576_Pseudechis_australis_holdout_005.jpg,Venomous,Pseudechis australis,unknown,,https://www.inaturalist.org/observations/116027755,,1e84f7e9ac5c15d886be08eb48270398b702ec335f29f0a265e5dfdab7ce5a68
b4_652_001,data\external_tests\b4_scale_holdout\Venomous\652_Sistrurus_miliarius_holdout_001.jpg,Venomous,Sistrurus miliarius,unknown,,https://www.inaturalist.org/observations/133696714,,968f20f1aa61b46d7cc909a861ed5c5b9627ee19593272c21b63a37f68f689b6
b4_652_002,data\external_tests\b4_scale_holdout\Venomous\652_Sistrurus_miliarius_holdout_002.jpg,Venomous,Sistrurus miliarius,unknown,,https://www.inaturalist.org/observations/135072308,,7d9acffff9e727c48b68b1af600444a561a0d956f03d548b7777525d6e3dabc5
b4_652_003,data\external_tests\b4_scale_holdout\Venomous\652_Sistrurus_miliarius_holdout_003.jpg,Venomous,Sistrurus miliarius,unknown,,https://www.inaturalist.org/observations/135616200,,f1df34d8c95e02c5fd8cc3376da2eccdbfacc56b3384b42adaa29c59e1961477
b4_652_004,data\external_tests\b4_scale_holdout\Venomous\652_Sistrurus_miliarius_holdout_004.jpg,Venomous,Sistrurus miliarius,unknown,,https://www.inaturalist.org/observations/140391380,,b04c0116bf4ae2448d0b0ab874b4cc9098f97d85b20436490f69756d69c30c21
b4_652_005,data\external_tests\b4_scale_holdout\Venomous\652_Sistrurus_miliarius_holdout_005.jpg,Venomous,Sistrurus miliarius,unknown,,https://www.inaturalist.org/observations/150962558,,932d96fe41b2d17226856218dc78fc6089d9915c90a2c5602832226993193f24
b4_672_001,data\external_tests\b4_scale_holdout\Non_Venomous\672_Tantilla_coronata_holdout_001.jpg,Non Venomous,Tantilla coronata,unknown,,https://www.inaturalist.org/observations/119582824,,cf8656eb05a5c43429f63f9149012a303245dfb3a7cc7ddc893593516121fcf9
b4_672_002,data\external_tests\b4_scale_holdout\Non_Venomous\672_Tantilla_coronata_holdout_002.jpg,Non Venomous,Tantilla coronata,unknown,,https://www.inaturalist.org/observations/152992266,,ebba5d4ec22beffe97bbf06dc4075361659e56af396c16618bdd5c41a0d9d29c
b4_672_003,data\external_tests\b4_scale_holdout\Non_Venomous\672_Tantilla_coronata_holdout_003.jpg,Non Venomous,Tantilla coronata,unknown,,https://www.inaturalist.org/observations/157868418,,db2cbf4a2cf44d75fe3d1eed7eb0a4d679031cd7049f1dce696def1c5a570af6
b4_672_004,data\external_tests\b4_scale_holdout\Non_Venomous\672_Tantilla_coronata_holdout_004.jpg,Non Venomous,Tantilla coronata,unknown,,https://www.inaturalist.org/observations/15813779,,c7cc0616be4e11319d97e15df01ac98dbc00bfe9360a8e0f4079ae0526cd60c2
b4_672_005,data\external_tests\b4_scale_holdout\Non_Venomous\672_Tantilla_coronata_holdout_005.jpg,Non Venomous,Tantilla coronata,unknown,,https://www.inaturalist.org/observations/187847042,,99e6b03c77fd301068f7464104cf394a13974b9c1faf82cbec5949e96fbf1b72
b4_674_001,data\external_tests\b4_scale_holdout\Non_Venomous\674_Tantilla_gracilis_holdout_001.jpg,Non Venomous,Tantilla gracilis,unknown,,https://www.inaturalist.org/observations/113955837,,e712fc832081c5909824d22148ddc59c709504e374763e81b3e3bd61b9e89c0b
b4_674_002,data\external_tests\b4_scale_holdout\Non_Venomous\674_Tantilla_gracilis_holdout_002.jpg,Non Venomous,Tantilla gracilis,unknown,,https://www.inaturalist.org/observations/11832885,,9a2719825b8cbbf2574baf4a8be9e275c1a8487b3389ac321256c59bcba5ae46
b4_674_003,data\external_tests\b4_scale_holdout\Non_Venomous\674_Tantilla_gracilis_holdout_003.jpg,Non Venomous,Tantilla gracilis,unknown,,https://www.inaturalist.org/observations/131587468,,0b43089b8a3f312bb97a0b2fd02615d37fc5daa1571e35c7b6da22ce3d95064b
b4_674_004,data\external_tests\b4_scale_holdout\Non_Venomous\674_Tantilla_gracilis_holdout_004.jpg,Non Venomous,Tantilla gracilis,unknown,,https://www.inaturalist.org/observations/132716150,,2e634b67c7886728a509358e0c126a2e54798f002ac25e69d656277c696a5a5a
b4_674_005,data\external_tests\b4_scale_holdout\Non_Venomous\674_Tantilla_gracilis_holdout_005.jpg,Non Venomous,Tantilla gracilis,unknown,,https://www.inaturalist.org/observations/150744008,,5b069834f33738ade7810e07866c77a83529a30211f1533f8b81fa30e63f0240
b4_741_001,data\external_tests\b4_scale_holdout\Venomous\741_Tropidolaemus_wagleri_holdout_001.jpg,Venomous,Tropidolaemus wagleri,unknown,,https://www.inaturalist.org/observations/105604574,,6406bf56c8ac16182a2bafd6ba47996ca9cb0ab3a4bc91acbc3a1d8752b4f010
b4_741_002,data\external_tests\b4_scale_holdout\Venomous\741_Tropidolaemus_wagleri_holdout_002.jpg,Venomous,Tropidolaemus wagleri,unknown,,https://www.inaturalist.org/observations/111752383,,3265aa5f575682f97c73fbf198fb63859786f03b59c4028fdcc3f953b152ae35
b4_741_003,data\external_tests\b4_scale_holdout\Venomous\741_Tropidolaemus_wagleri_holdout_003.jpg,Venomous,Tropidolaemus wagleri,unknown,,https://www.inaturalist.org/observations/113263264,,8d87b373bbe6e8b9cab5d76cc67ec44c945cbc6e009b913a134826ee5a8de9ff
b4_741_004,data\external_tests\b4_scale_holdout\Venomous\741_Tropidolaemus_wagleri_holdout_004.jpg,Venomous,Tropidolaemus wagleri,unknown,,https://www.inaturalist.org/observations/117085201,,01058893be91a0a09df4170dac0ff415aefe21255b67d82199bc0b6b80f49d49
b4_741_005,data\external_tests\b4_scale_holdout\Venomous\741_Tropidolaemus_wagleri_holdout_005.jpg,Venomous,Tropidolaemus wagleri,unknown,,https://www.inaturalist.org/observations/125453984,,ebd2be3d7d62cd9927d3d050eabf866e1511daaea88e34eedeeb37041e87f1af
