true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
23,180_Crotalus_ornatus,21,168_Crotalus_cerastes,0.7753206491470337,168_Crotalus_cerastes,0.7753206491470337,175_Crotalus_lepidus,0.037524640560150146,186_Crotalus_scutulatus,0.03271065279841423,087_Bothrops_asper,0.029290445148944855,018_Agkistrodon_contortrix,0.02172938548028469
23,180_Crotalus_ornatus,23,180_Crotalus_ornatus,0.7091127038002014,180_Crotalus_ornatus,0.7091127038002014,188_Crotalus_stephensi,0.05261269584298134,018_Agkistrodon_contortrix,0.037123873829841614,175_Crotalus_lepidus,0.033286988735198975,185_Crotalus_ruber,0.026613974943757057
23,180_Crotalus_ornatus,23,180_Crotalus_ornatus,0.6132193803787231,180_Crotalus_ornatus,0.6132193803787231,175_Crotalus_lepidus,0.13771507143974304,065_Bogertophis_subocularis,0.09699860960245132,345_Lampropeltis_alterna,0.06526991724967957,186_Crotalus_scutulatus,0.018709376454353333
23,180_Crotalus_ornatus,23,180_Crotalus_ornatus,0.9526258707046509,180_Crotalus_ornatus,0.9526258707046509,065_Bogertophis_subocularis,0.020779378712177277,175_Crotalus_lepidus,0.019339505583047867,188_Crotalus_stephensi,0.0020742760971188545,470_Natrix_maura,0.0006287741125561297
23,180_Crotalus_ornatus,25,186_Crotalus_scutulatus,0.5454640984535217,186_Crotalus_scutulatus,0.5454640984535217,180_Crotalus_ornatus,0.26275455951690674,088_Bothrops_atrox,0.046141378581523895,087_Bothrops_asper,0.04116874560713768,560_Protobothrops_mucrosquamatus,0.032447706907987595
23,180_Crotalus_ornatus,23,180_Crotalus_ornatus,0.17139694094657898,180_Crotalus_ornatus,0.17139694094657898,189_Crotalus_tigris,0.16631343960762024,113_Causus_rhombeatus,0.14635694026947021,175_Crotalus_lepidus,0.07671397179365158,191_Crotalus_triseriatus,0.04518793523311615
23,180_Crotalus_ornatus,23,180_Crotalus_ornatus,0.6270990371704102,180_Crotalus_ornatus,0.6270990371704102,186_Crotalus_scutulatus,0.2480347752571106,175_Crotalus_lepidus,0.026051567867398262,188_Crotalus_stephensi,0.017642728984355927,168_Crotalus_cerastes,0.015921685844659805
23,180_Crotalus_ornatus,25,186_Crotalus_scutulatus,0.5426630973815918,186_Crotalus_scutulatus,0.5426630973815918,180_Crotalus_ornatus,0.16246360540390015,188_Crotalus_stephensi,0.1264650821685791,175_Crotalus_lepidus,0.0636259987950325,185_Crotalus_ruber,0.028326481580734253
24,185_Crotalus_ruber,29,215_Dendrelaphis_pictus,0.17345523834228516,215_Dendrelaphis_pictus,0.17345523834228516,122_Charina_bottae,0.07999882102012634,497_Ophiophagus_hannah,0.07787089794874191,338_Imantodes_cenchoa,0.053568992763757706,071_Boiga_irregularis,0.0522976852953434
24,185_Crotalus_ruber,26,188_Crotalus_stephensi,0.4311125874519348,188_Crotalus_stephensi,0.4311125874519348,186_Crotalus_scutulatus,0.33244356513023376,189_Crotalus_tigris,0.06179874390363693,180_Crotalus_ornatus,0.054561931639909744,185_Crotalus_ruber,0.050687119364738464
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.989208996295929,185_Crotalus_ruber,0.989208996295929,186_Crotalus_scutulatus,0.005193004384636879,188_Crotalus_stephensi,0.003982014954090118,189_Crotalus_tigris,0.0006079040467739105,180_Crotalus_ornatus,0.0004486205580178648
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9509493708610535,185_Crotalus_ruber,0.9509493708610535,188_Crotalus_stephensi,0.029605446383357048,189_Crotalus_tigris,0.008536526933312416,186_Crotalus_scutulatus,0.004498828202486038,168_Crotalus_cerastes,0.002804384334012866
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.8944422602653503,185_Crotalus_ruber,0.8944422602653503,186_Crotalus_scutulatus,0.05754496529698372,188_Crotalus_stephensi,0.018978511914610863,180_Crotalus_ornatus,0.011016852222383022,088_Bothrops_atrox,0.006512938532978296
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.901394784450531,185_Crotalus_ruber,0.901394784450531,186_Crotalus_scutulatus,0.036994609981775284,576_Pseudechis_australis,0.034278351813554764,188_Crotalus_stephensi,0.013216454535722733,180_Crotalus_ornatus,0.002518267836421728
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9268420338630676,185_Crotalus_ruber,0.9268420338630676,188_Crotalus_stephensi,0.017287693917751312,020_Agkistrodon_piscivorus,0.012310265563428402,018_Agkistrodon_contortrix,0.010939422994852066,485_Ninia_sebae,0.005489231087267399
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9703960418701172,185_Crotalus_ruber,0.9703960418701172,186_Crotalus_scutulatus,0.01983039267361164,188_Crotalus_stephensi,0.005547747015953064,191_Crotalus_triseriatus,0.0025794447865337133,054_Bitis_arietans,0.0006007816409692168
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9649457335472107,185_Crotalus_ruber,0.9649457335472107,188_Crotalus_stephensi,0.021532708778977394,186_Crotalus_scutulatus,0.011985322460532188,180_Crotalus_ornatus,0.0004852016572840512,054_Bitis_arietans,0.00013488940021488816
24,185_Crotalus_ruber,22,175_Crotalus_lepidus,0.3914046883583069,175_Crotalus_lepidus,0.3914046883583069,188_Crotalus_stephensi,0.19401952624320984,185_Crotalus_ruber,0.08211734145879745,470_Natrix_maura,0.0514388307929039,189_Crotalus_tigris,0.049231383949518204
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9183697700500488,185_Crotalus_ruber,0.9183697700500488,191_Crotalus_triseriatus,0.03624628856778145,188_Crotalus_stephensi,0.010474163107573986,018_Agkistrodon_contortrix,0.009372392669320107,186_Crotalus_scutulatus,0.006354602985084057
24,185_Crotalus_ruber,5,052_Austrelaps_superbus,0.6269665956497192,052_Austrelaps_superbus,0.6269665956497192,020_Agkistrodon_piscivorus,0.0832689180970192,188_Crotalus_stephensi,0.05002392828464508,576_Pseudechis_australis,0.049597516655921936,071_Boiga_irregularis,0.04245465248823166
24,185_Crotalus_ruber,0,018_Agkistrodon_contortrix,0.30334508419036865,018_Agkistrodon_contortrix,0.30334508419036865,087_Bothrops_asper,0.17599155008792877,185_Crotalus_ruber,0.1602066159248352,186_Crotalus_scutulatus,0.12714916467666626,054_Bitis_arietans,0.03472667559981346
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.776213526725769,185_Crotalus_ruber,0.776213526725769,188_Crotalus_stephensi,0.20046931505203247,186_Crotalus_scutulatus,0.012346581555902958,180_Crotalus_ornatus,0.00583818880841136,189_Crotalus_tigris,0.0013584652915596962
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.8676603436470032,185_Crotalus_ruber,0.8676603436470032,186_Crotalus_scutulatus,0.05034041777253151,180_Crotalus_ornatus,0.01470237784087658,191_Crotalus_triseriatus,0.012711306102573872,188_Crotalus_stephensi,0.012448475696146488
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.7506706714630127,185_Crotalus_ruber,0.7506706714630127,186_Crotalus_scutulatus,0.17629611492156982,191_Crotalus_triseriatus,0.04077423736453056,188_Crotalus_stephensi,0.012966047041118145,088_Bothrops_atrox,0.00885786209255457
24,185_Crotalus_ruber,5,052_Austrelaps_superbus,0.40718701481819153,052_Austrelaps_superbus,0.40718701481819153,191_Crotalus_triseriatus,0.20944595336914062,018_Agkistrodon_contortrix,0.16748462617397308,054_Bitis_arietans,0.08681553602218628,185_Crotalus_ruber,0.036304350942373276
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9716029167175293,185_Crotalus_ruber,0.9716029167175293,189_Crotalus_tigris,0.011517412960529327,188_Crotalus_stephensi,0.010665979236364365,186_Crotalus_scutulatus,0.003385484917089343,180_Crotalus_ornatus,0.001433011726476252
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.26723843812942505,185_Crotalus_ruber,0.26723843812942505,188_Crotalus_stephensi,0.24481900036334991,191_Crotalus_triseriatus,0.17723621428012848,186_Crotalus_scutulatus,0.1170271784067154,189_Crotalus_tigris,0.06554851680994034
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.8243666887283325,185_Crotalus_ruber,0.8243666887283325,188_Crotalus_stephensi,0.16363443434238434,186_Crotalus_scutulatus,0.009754735976457596,073_Boiga_kraepelini,0.00044474657624959946,180_Crotalus_ornatus,0.0003688843862619251
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.8807201981544495,185_Crotalus_ruber,0.8807201981544495,186_Crotalus_scutulatus,0.0703759491443634,188_Crotalus_stephensi,0.018293919041752815,189_Crotalus_tigris,0.010578262619674206,088_Bothrops_atrox,0.009713071398437023
24,185_Crotalus_ruber,28,191_Crotalus_triseriatus,0.8639693856239319,191_Crotalus_triseriatus,0.8639693856239319,185_Crotalus_ruber,0.1163676530122757,052_Austrelaps_superbus,0.005800565239042044,020_Agkistrodon_piscivorus,0.002845238661393523,087_Bothrops_asper,0.0023049237206578255
24,185_Crotalus_ruber,26,188_Crotalus_stephensi,0.6877149343490601,188_Crotalus_stephensi,0.6877149343490601,185_Crotalus_ruber,0.19152982532978058,186_Crotalus_scutulatus,0.10003062337636948,189_Crotalus_tigris,0.009548649191856384,180_Crotalus_ornatus,0.008331852965056896
24,185_Crotalus_ruber,26,188_Crotalus_stephensi,0.38463354110717773,188_Crotalus_stephensi,0.38463354110717773,175_Crotalus_lepidus,0.20735763013362885,189_Crotalus_tigris,0.1240755245089531,470_Natrix_maura,0.06738641858100891,168_Crotalus_cerastes,0.05703379586338997
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.4847472310066223,185_Crotalus_ruber,0.4847472310066223,188_Crotalus_stephensi,0.4549025893211365,018_Agkistrodon_contortrix,0.017168881371617317,175_Crotalus_lepidus,0.017140980809926987,180_Crotalus_ornatus,0.01303817518055439
24,185_Crotalus_ruber,24,185_Crotalus_ruber,0.9858267307281494,185_Crotalus_ruber,0.9858267307281494,188_Crotalus_stephensi,0.008260796777904034,186_Crotalus_scutulatus,0.004364326596260071,189_Crotalus_tigris,0.0010330877266824245,088_Bothrops_atrox,0.00017096767260227352
24,185_Crotalus_ruber,23,180_Crotalus_ornatus,0.30066820979118347,180_Crotalus_ornatus,0.30066820979118347,065_Bogertophis_subocularis,0.08639391511678696,113_Causus_rhombeatus,0.07658837735652924,087_Bothrops_asper,0.068809874355793,073_Boiga_kraepelini,0.06562470644712448
24,185_Crotalus_ruber,44,560_Protobothrops_mucrosquamatus,0.24466106295585632,560_Protobothrops_mucrosquamatus,0.24466106295585632,188_Crotalus_stephensi,0.20839639008045197,175_Crotalus_lepidus,0.15294897556304932,185_Crotalus_ruber,0.12215600907802582,087_Bothrops_asper,0.08458856493234634
24,185_Crotalus_ruber,26,188_Crotalus_stephensi,0.6831395626068115,188_Crotalus_stephensi,0.6831395626068115,186_Crotalus_scutulatus,0.1469460129737854,185_Crotalus_ruber,0.08587657660245895,180_Crotalus_ornatus,0.041155822575092316,189_Crotalus_tigris,0.02481420524418354
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.865153968334198,186_Crotalus_scutulatus,0.865153968334198,188_Crotalus_stephensi,0.10113367438316345,189_Crotalus_tigris,0.011431942693889141,088_Bothrops_atrox,0.009679719805717468,185_Crotalus_ruber,0.006659628823399544
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.7046187520027161,186_Crotalus_scutulatus,0.7046187520027161,180_Crotalus_ornatus,0.1579853743314743,083_Bothriechis_schlegelii,0.05697321146726608,188_Crotalus_stephensi,0.04936772584915161,191_Crotalus_triseriatus,0.004447512794286013
25,186_Crotalus_scutulatus,44,560_Protobothrops_mucrosquamatus,0.22356608510017395,560_Protobothrops_mucrosquamatus,0.22356608510017395,186_Crotalus_scutulatus,0.15256251394748688,470_Natrix_maura,0.1379641443490982,168_Crotalus_cerastes,0.0934421494603157,180_Crotalus_ornatus,0.06513949483633041
25,186_Crotalus_scutulatus,24,185_Crotalus_ruber,0.7138329744338989,185_Crotalus_ruber,0.7138329744338989,186_Crotalus_scutulatus,0.13470137119293213,188_Crotalus_stephensi,0.0663127675652504,191_Crotalus_triseriatus,0.029077354818582535,180_Crotalus_ornatus,0.021652579307556152
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.6562545895576477,186_Crotalus_scutulatus,0.6562545895576477,054_Bitis_arietans,0.09346870332956314,087_Bothrops_asper,0.03974464163184166,185_Crotalus_ruber,0.02712557464838028,180_Crotalus_ornatus,0.023715607821941376
25,186_Crotalus_scutulatus,23,180_Crotalus_ornatus,0.45144176483154297,180_Crotalus_ornatus,0.45144176483154297,065_Bogertophis_subocularis,0.1883082240819931,186_Crotalus_scutulatus,0.14935126900672913,175_Crotalus_lepidus,0.026624690741300583,168_Crotalus_cerastes,0.02396996319293976
25,186_Crotalus_scutulatus,28,191_Crotalus_triseriatus,0.19011946022510529,191_Crotalus_triseriatus,0.19011946022510529,052_Austrelaps_superbus,0.18529747426509857,185_Crotalus_ruber,0.1768098920583725,020_Agkistrodon_piscivorus,0.08742179721593857,054_Bitis_arietans,0.05085821449756622
25,186_Crotalus_scutulatus,23,180_Crotalus_ornatus,0.7934185266494751,180_Crotalus_ornatus,0.7934185266494751,186_Crotalus_scutulatus,0.1561918705701828,065_Bogertophis_subocularis,0.0163927860558033,576_Pseudechis_australis,0.004120705649256706,652_Sistrurus_miliarius,0.003955602180212736
25,186_Crotalus_scutulatus,22,175_Crotalus_lepidus,0.3216525912284851,175_Crotalus_lepidus,0.3216525912284851,180_Crotalus_ornatus,0.25098538398742676,186_Crotalus_scutulatus,0.13186146318912506,188_Crotalus_stephensi,0.12832821905612946,189_Crotalus_tigris,0.03209307789802551
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.5493953824043274,186_Crotalus_scutulatus,0.5493953824043274,185_Crotalus_ruber,0.3654642105102539,054_Bitis_arietans,0.028596652671694756,188_Crotalus_stephensi,0.01810886338353157,180_Crotalus_ornatus,0.016968026757240295
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.3993220329284668,186_Crotalus_scutulatus,0.3993220329284668,180_Crotalus_ornatus,0.35293102264404297,065_Bogertophis_subocularis,0.09343522042036057,168_Crotalus_cerastes,0.06501273065805435,175_Crotalus_lepidus,0.03495839983224869
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.46522197127342224,186_Crotalus_scutulatus,0.46522197127342224,180_Crotalus_ornatus,0.14249354600906372,321_Heterodon_simus,0.10725570470094681,113_Causus_rhombeatus,0.09048759192228317,054_Bitis_arietans,0.06956903636455536
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.6924389004707336,186_Crotalus_scutulatus,0.6924389004707336,168_Crotalus_cerastes,0.07495887577533722,180_Crotalus_ornatus,0.05478282645344734,175_Crotalus_lepidus,0.052395641803741455,188_Crotalus_stephensi,0.02694104239344597
25,186_Crotalus_scutulatus,27,189_Crotalus_tigris,0.3378343880176544,189_Crotalus_tigris,0.3378343880176544,186_Crotalus_scutulatus,0.33541926741600037,188_Crotalus_stephensi,0.2817564308643341,185_Crotalus_ruber,0.023935332894325256,191_Crotalus_triseriatus,0.009072689339518547
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.7801558375358582,186_Crotalus_scutulatus,0.7801558375358582,188_Crotalus_stephensi,0.08015737682580948,185_Crotalus_ruber,0.0727548599243164,018_Agkistrodon_contortrix,0.020990902557969093,065_Bogertophis_subocularis,0.010333680547773838
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.35351887345314026,186_Crotalus_scutulatus,0.35351887345314026,185_Crotalus_ruber,0.26358890533447266,191_Crotalus_triseriatus,0.25818759202957153,576_Pseudechis_australis,0.044648267328739166,188_Crotalus_stephensi,0.027246752753853798
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.5088919997215271,186_Crotalus_scutulatus,0.5088919997215271,180_Crotalus_ornatus,0.26041704416275024,088_Bothrops_atrox,0.0480131171643734,188_Crotalus_stephensi,0.027335941791534424,189_Crotalus_tigris,0.026789097115397453
25,186_Crotalus_scutulatus,21,168_Crotalus_cerastes,0.22568780183792114,168_Crotalus_cerastes,0.22568780183792114,065_Bogertophis_subocularis,0.1424468606710434,180_Crotalus_ornatus,0.11964406818151474,186_Crotalus_scutulatus,0.10272342711687088,175_Crotalus_lepidus,0.09059152752161026
25,186_Crotalus_scutulatus,8,065_Bogertophis_subocularis,0.7045473456382751,065_Bogertophis_subocularis,0.7045473456382751,180_Crotalus_ornatus,0.1493014693260193,186_Crotalus_scutulatus,0.05299530178308487,018_Agkistrodon_contortrix,0.017186064273118973,073_Boiga_kraepelini,0.015186029486358166
25,186_Crotalus_scutulatus,6,054_Bitis_arietans,0.3379184603691101,054_Bitis_arietans,0.3379184603691101,185_Crotalus_ruber,0.1617404669523239,186_Crotalus_scutulatus,0.08847242593765259,191_Crotalus_triseriatus,0.0804191306233406,087_Bothrops_asper,0.07403232157230377
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.2857237160205841,186_Crotalus_scutulatus,0.2857237160205841,065_Bogertophis_subocularis,0.19400742650032043,180_Crotalus_ornatus,0.10620264708995819,373_Leptodeira_annulata,0.0691947191953659,485_Ninia_sebae,0.03499235212802887
25,186_Crotalus_scutulatus,18,155_Contia_tenuis,0.20932631194591522,155_Contia_tenuis,0.20932631194591522,180_Crotalus_ornatus,0.10134783387184143,470_Natrix_maura,0.09199755638837814,087_Bothrops_asper,0.08692461997270584,188_Crotalus_stephensi,0.06375627219676971
25,186_Crotalus_scutulatus,25,186_Crotalus_scutulatus,0.8229774832725525,186_Crotalus_scutulatus,0.8229774832725525,188_Crotalus_stephensi,0.0690322294831276,180_Crotalus_ornatus,0.05305225029587746,185_Crotalus_ruber,0.04484175518155098,189_Crotalus_tigris,0.0022389485966414213
25,186_Crotalus_scutulatus,23,180_Crotalus_ornatus,0.2845468819141388,180_Crotalus_ornatus,0.2845468819141388,065_Bogertophis_subocularis,0.2590498924255371,186_Crotalus_scutulatus,0.25367629528045654,576_Pseudechis_australis,0.0391334593296051,185_Crotalus_ruber,0.02804756909608841
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.6939294934272766,188_Crotalus_stephensi,0.6939294934272766,189_Crotalus_tigris,0.18633893132209778,185_Crotalus_ruber,0.03968334570527077,186_Crotalus_scutulatus,0.03673451766371727,180_Crotalus_ornatus,0.01757027581334114
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.6528798937797546,188_Crotalus_stephensi,0.6528798937797546,185_Crotalus_ruber,0.2272852659225464,186_Crotalus_scutulatus,0.08287543058395386,168_Crotalus_cerastes,0.015183682553470135,180_Crotalus_ornatus,0.00637848349288106
26,188_Crotalus_stephensi,44,560_Protobothrops_mucrosquamatus,0.4272818863391876,560_Protobothrops_mucrosquamatus,0.4272818863391876,188_Crotalus_stephensi,0.1374298632144928,189_Crotalus_tigris,0.13213375210762024,186_Crotalus_scutulatus,0.09075484424829483,185_Crotalus_ruber,0.048705484718084335
26,188_Crotalus_stephensi,25,186_Crotalus_scutulatus,0.4745398461818695,186_Crotalus_scutulatus,0.4745398461818695,180_Crotalus_ornatus,0.12495498359203339,188_Crotalus_stephensi,0.08172941207885742,065_Bogertophis_subocularis,0.05691542103886604,576_Pseudechis_australis,0.0493018813431263
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.752810537815094,188_Crotalus_stephensi,0.752810537815094,168_Crotalus_cerastes,0.07348258793354034,189_Crotalus_tigris,0.05812510848045349,186_Crotalus_scutulatus,0.0451631173491478,191_Crotalus_triseriatus,0.020689845085144043
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.5378768444061279,188_Crotalus_stephensi,0.5378768444061279,180_Crotalus_ornatus,0.17198307812213898,185_Crotalus_ruber,0.1472977250814438,186_Crotalus_scutulatus,0.10277196019887924,168_Crotalus_cerastes,0.01848306506872177
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.9437803626060486,188_Crotalus_stephensi,0.9437803626060486,189_Crotalus_tigris,0.04156889021396637,186_Crotalus_scutulatus,0.005321596749126911,168_Crotalus_cerastes,0.004256684333086014,185_Crotalus_ruber,0.002543698064982891
26,188_Crotalus_stephensi,27,189_Crotalus_tigris,0.5096250176429749,189_Crotalus_tigris,0.5096250176429749,188_Crotalus_stephensi,0.3830374479293823,186_Crotalus_scutulatus,0.035978127270936966,168_Crotalus_cerastes,0.021052608266472816,185_Crotalus_ruber,0.020017368718981743
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.7948935031890869,188_Crotalus_stephensi,0.7948935031890869,175_Crotalus_lepidus,0.10194124281406403,180_Crotalus_ornatus,0.04630785807967186,189_Crotalus_tigris,0.04306965321302414,186_Crotalus_scutulatus,0.0037887070793658495
26,188_Crotalus_stephensi,22,175_Crotalus_lepidus,0.709926426410675,175_Crotalus_lepidus,0.709926426410675,188_Crotalus_stephensi,0.07046782225370407,168_Crotalus_cerastes,0.06725975126028061,180_Crotalus_ornatus,0.06338255852460861,189_Crotalus_tigris,0.05412057042121887
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.3858121335506439,188_Crotalus_stephensi,0.3858121335506439,189_Crotalus_tigris,0.32398632168769836,186_Crotalus_scutulatus,0.18392381072044373,180_Crotalus_ornatus,0.060662709176540375,185_Crotalus_ruber,0.011427780613303185
26,188_Crotalus_stephensi,24,185_Crotalus_ruber,0.357918918132782,185_Crotalus_ruber,0.357918918132782,191_Crotalus_triseriatus,0.18526789546012878,188_Crotalus_stephensi,0.1626403033733368,180_Crotalus_ornatus,0.06404883414506912,189_Crotalus_tigris,0.0532965324819088
26,188_Crotalus_stephensi,25,186_Crotalus_scutulatus,0.48863694071769714,186_Crotalus_scutulatus,0.48863694071769714,180_Crotalus_ornatus,0.1114136278629303,188_Crotalus_stephensi,0.10450871288776398,185_Crotalus_ruber,0.055164653807878494,071_Boiga_irregularis,0.049085356295108795
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.8929476141929626,188_Crotalus_stephensi,0.8929476141929626,189_Crotalus_tigris,0.050619713962078094,186_Crotalus_scutulatus,0.01195672806352377,180_Crotalus_ornatus,0.0099973538890481,185_Crotalus_ruber,0.008899398148059845
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.2896080017089844,188_Crotalus_stephensi,0.2896080017089844,054_Bitis_arietans,0.1993347406387329,175_Crotalus_lepidus,0.1754494607448578,364_Lampropeltis_zonata,0.09352035075426102,189_Crotalus_tigris,0.06651100516319275
26,188_Crotalus_stephensi,22,175_Crotalus_lepidus,0.5034413933753967,175_Crotalus_lepidus,0.5034413933753967,188_Crotalus_stephensi,0.4003623425960541,189_Crotalus_tigris,0.03283344954252243,180_Crotalus_ornatus,0.029799895361065865,168_Crotalus_cerastes,0.020712941884994507
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.3283277451992035,188_Crotalus_stephensi,0.3283277451992035,186_Crotalus_scutulatus,0.24616751074790955,180_Crotalus_ornatus,0.15481160581111908,175_Crotalus_lepidus,0.06099570170044899,168_Crotalus_cerastes,0.059105854481458664
26,188_Crotalus_stephensi,27,189_Crotalus_tigris,0.5654579997062683,189_Crotalus_tigris,0.5654579997062683,188_Crotalus_stephensi,0.33378443121910095,168_Crotalus_cerastes,0.08625835925340652,186_Crotalus_scutulatus,0.0041534812189638615,185_Crotalus_ruber,0.0036879891995340586
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.768197238445282,188_Crotalus_stephensi,0.768197238445282,189_Crotalus_tigris,0.0909121036529541,168_Crotalus_cerastes,0.07794827967882156,186_Crotalus_scutulatus,0.02880088798701763,180_Crotalus_ornatus,0.021210987120866776
26,188_Crotalus_stephensi,26,188_Crotalus_stephensi,0.8585861921310425,188_Crotalus_stephensi,0.8585861921310425,189_Crotalus_tigris,0.07453768700361252,185_Crotalus_ruber,0.055297572165727615,168_Crotalus_cerastes,0.00412317318841815,186_Crotalus_scutulatus,0.0029310721438378096
26,188_Crotalus_stephensi,35,363_Lampropeltis_triangulum,0.3496685326099396,363_Lampropeltis_triangulum,0.3496685326099396,360_Lampropeltis_pyromelana,0.11466889828443527,189_Crotalus_tigris,0.09788937866687775,113_Causus_rhombeatus,0.0700790137052536,186_Crotalus_scutulatus,0.05560525506734848
27,189_Crotalus_tigris,25,186_Crotalus_scutulatus,0.7363573908805847,186_Crotalus_scutulatus,0.7363573908805847,188_Crotalus_stephensi,0.09234185516834259,180_Crotalus_ornatus,0.09029122442007065,168_Crotalus_cerastes,0.03304053470492363,065_Bogertophis_subocularis,0.01111719012260437
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9930024743080139,189_Crotalus_tigris,0.9930024743080139,186_Crotalus_scutulatus,0.0029783782083541155,188_Crotalus_stephensi,0.0017299657920375466,175_Crotalus_lepidus,0.0008009853190742433,185_Crotalus_ruber,0.0007287398329935968
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9283483028411865,189_Crotalus_tigris,0.9283483028411865,175_Crotalus_lepidus,0.04466316103935242,088_Bothrops_atrox,0.01147451438009739,188_Crotalus_stephensi,0.005649642087519169,180_Crotalus_ornatus,0.0035247148480266333
27,189_Crotalus_tigris,26,188_Crotalus_stephensi,0.37236475944519043,188_Crotalus_stephensi,0.37236475944519043,186_Crotalus_scutulatus,0.1970674693584442,180_Crotalus_ornatus,0.0804482251405716,185_Crotalus_ruber,0.0682087391614914,189_Crotalus_tigris,0.05969308316707611
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9168108105659485,189_Crotalus_tigris,0.9168108105659485,188_Crotalus_stephensi,0.04755016043782234,180_Crotalus_ornatus,0.01688726618885994,175_Crotalus_lepidus,0.013805815018713474,186_Crotalus_scutulatus,0.0013165198033675551
27,189_Crotalus_tigris,22,175_Crotalus_lepidus,0.6176875233650208,175_Crotalus_lepidus,0.6176875233650208,189_Crotalus_tigris,0.33196645975112915,188_Crotalus_stephensi,0.02296573668718338,168_Crotalus_cerastes,0.02198691852390766,191_Crotalus_triseriatus,0.001824947539716959
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9183295369148254,189_Crotalus_tigris,0.9183295369148254,188_Crotalus_stephensi,0.06603685766458511,175_Crotalus_lepidus,0.007937563583254814,191_Crotalus_triseriatus,0.003310728119686246,180_Crotalus_ornatus,0.0011274541029706597
27,189_Crotalus_tigris,27,189_Crotalus_tigris,0.9631915092468262,189_Crotalus_tigris,0.9631915092468262,188_Crotalus_stephensi,0.015531370416283607,088_Bothrops_atrox,0.006912215147167444,168_Crotalus_cerastes,0.005523660685867071,185_Crotalus_ruber,0.002933447016403079
27,189_Crotalus_tigris,22,175_Crotalus_lepidus,0.5900096297264099,175_Crotalus_lepidus,0.5900096297264099,189_Crotalus_tigris,0.38786956667900085,188_Crotalus_stephensi,0.010772139765322208,018_Agkistrodon_contortrix,0.0025801430456340313,168_Crotalus_cerastes,0.0017568683251738548
27,189_Crotalus_tigris,37,368_Laticauda_colubrina,0.49536043405532837,368_Laticauda_colubrina,0.49536043405532837,189_Crotalus_tigris,0.1950833946466446,373_Leptodeira_annulata,0.05754832550883293,497_Ophiophagus_hannah,0.03673411160707474,020_Agkistrodon_piscivorus,0.03040645271539688
27,189_Crotalus_tigris,22,175_Crotalus_lepidus,0.6456375122070312,175_Crotalus_lepidus,0.6456375122070312,189_Crotalus_tigris,0.34533974528312683,188_Crotalus_stephensi,0.0057355063036084175,180_Crotalus_ornatus,0.0013691087951883674,470_Natrix_maura,0.0009582757484167814
